等号,关键字,字体,字形,字数,编号,编号位置,word对象,对齐方式,大纲级别,标点,中文比例,邮箱符号,字号
-1,6,宋体,-1,1,1,1,1,1,10,-1,1,0,1.0
-1,1,宋体,0,0,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.915,0,0.42857142857142855
-1,4,宋体,-1,1,1,1,1,3,10,-1,0.6818182,0,0.7142857142857142
-1,7,TimesNewRoman,-1,1,1,1,1,1,10,-1,0,0,1.0
-1,1,TimesNewRoman,0,0,1,1,1,3,10,1,0,0,0.42857142857142855
-1,1,TimesNewRoman,0,0,1,1,1,3,10,1,0,0,0.42857142857142855
-1,2,TimesNewRoman,-1,1,1,1,1,3,10,-1,0,0,0.42857142857142855
-1,1,宋体,-1,1,5,2,1,3,1,-1,0.6666667,0,0.8571428571428571
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.5714286,0,0.7142857142857142
-1,1,宋体,0,0,1,1,1,4,10,1,1,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,4,10,1,1,0,0.42857142857142855
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.7857143,0,0.7142857142857142
-1,1,宋体,0,0,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.5714286,0,0.7142857142857142
-1,1,宋体,-1,1,8,2,1,3,3,-1,0.3333333,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,0.795,0,0.42857142857142855
-1,1,宋体,-1,1,8,2,1,3,3,-1,0.2,0,0.42857142857142855
-1,1,TimesNewRoman,0,0,1,1,1,3,10,1,0.7125748,0,0.42857142857142855
-1,1,宋体,-1,1,5,2,1,3,1,-1,0.8571429,0,0.8571428571428571
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.5714286,0,0.7142857142857142
-1,1,宋体,-1,1,8,2,1,3,3,-1,0.4444444,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,5,2,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,5,2,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,5,2,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,5,2,1,3,10,1,1,0,0.42857142857142855
-1,1,TimesNewRoman,0,1,5,2,1,3,10,1,0.9333333,0,0.42857142857142855
-1,1,宋体,0,0,5,2,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,-1,1,8,2,1,3,3,-1,0.4444444,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.4666667,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.3333333,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.5454546,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.3043478,0,0.42857142857142855
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.7,0,0.7142857142857142
-1,1,宋体,0,1,5,2,1,4,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,0.695,0,0.42857142857142855
-1,1,宋体,0,1,5,2,1,4,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,0.9125,0,0.42857142857142855
-1,1,宋体,0,1,5,2,1,4,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,-1,1,5,2,1,3,1,-1,0.8571429,0,0.8571428571428571
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.7272727,0,0.7142857142857142
