等号	关键字	字体	字号	字形	字数	编号	编号位置	word对象	行距	缩进	段前距	段后距	对齐方式	大纲级别	标点	中文比例	文本内容	邮箱符号
False	null	宋体	22	-1	1	null	null	null	12	0	0	0	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	1	基于融合特征与语法规则的流式文档理解方法	0
False	null	华文仿宋	12	0	1	null	null	null	12	0	16	0	wdAlignParagraphJustify	wdOutlineLevel1	False	0.7647059	郝海利1，李宁1，田英爱1，耿思1	0
False	null	TimesNewRoman	12	0	1	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	HAO Haili1, LI Ning1, TIAN Yingai1, GENG Si1	0
False	null	楷体_GB2312	10.5	0	1	1	段首	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0.6666667	1.北京信息科技大学 计算机学院，北京 100101	0
False	null	TimesNewRoman	10.5	0	1	1	段首	null	12	-6.95	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	1. School of Computer, Beijing Information Science and Technology University, Beijing 100101, China	0
False	null	TimesNewRoman	10.5	-1	0	null	null	null	12	-6.95	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	HAO Haili, LI Ning, TIAN Yingai, GENG Si. Comprehension of re-flowable document based on feature fusion with grammar rules	0
False	abstract	TimesNewRoman	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0	Abstract: This paper aimed at the shortcomings of component identification features analysis in streaming document comprehension, proposed a component identification method based on fusion features. First of all, we established a format vector which represented component format feature, extracted content features such as keywords from document components as content vectors, calculated the scores of the two features of the component to be identified and calculated the weights respectively, and got the final result. Then, we combined the top-down and bottom-up structure recognition methods, got the document logical structure. Finally, the experiment results showed that this method can effectively improve the accuracy of document identification, improved the accuracy of document structure identification simultaneously.	0
False	keywords	TimesNewRoman	10.5	-1	1	null	null	null	12	-6.95	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	Key words: feature fusion; document component; document logical structure; document comprehension	0
False	摘要	楷体_GB2312	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	1	摘要：针对流式文档理解中构件识别特征分析的不足，提出一种基于融合特征的构件识别方法。首先建立格式向量表示构件格式特征，提取文档构件中关键字等内容特征作为内容向量，分别计算待识别构件两种特征的得分并对其加权计算，得出最终的结果。之后结合自顶向下和自底向上的结构识别方法，得到文档的逻辑结构。最后通过实验验证了该方法能有效提高文档构件识别的准确率，同时提高了文档结构识别的准确率。	0
False	关键词	宋体	10.5	-1	1	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	1	关键词：融合特征；文档构件；文档逻辑结构；文档理解	0
False	null	黑体	10.5	0	1	null	null	null	12	0	0	16	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.5555556	文献标志码: A    中图分类号:	**** 	0
False	null	方正书宋简体	10.5	0	1	1	段首	null	12	-21.25	0	0	wdAlignParagraphJustify	wdOutlineLevel1	False	1	引言	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	1		随着社会的信息化发展，我们在日常工作和生活中会产生各种各样的文档，其中流式文档包含了大量的信息。为了能够更加有效地对文档进行内容提取、自动排版等，对文档的智能化理解必不可少。计算机正确地理解了文档，能更好地利用文档的价值，因此具有广泛的应用价值。要理解流式文档，首先应对流式文档进行结构分析。流式文档的结构分析大致分为两个方面，一方面要识别文档构件，如章节标题、图、表、正文等；另一方面是进行结构识别，确定文档构件之间的逻辑关系。文档构件包含大量的语义信息（如题目，标题等），本文从构件的格式特征和内容特征两方面来分析，分别计算两种特征下的构件得分，再通过加权计算得出最终的构件结果，利用构造的文档排版规则构建逻辑结构，最后通过实验验证该方法的有效性。	0
False	null	方正书宋简体	10.5	0	1	1	段首	null	12	-21.25	0	0	wdAlignParagraphJustify	wdOutlineLevel1	False	1	相关研究	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.88		在文档理解中，版式文档理解已经积累了大量的研究成果[1][2][3][4]，版面理解主要针对固定的版式文档，通过版面分析对元素的区域和位置关系进行自动分割和判断，然后将版面的物理结构映射为逻辑结构。文献[1]为了得到正确版面结果提出了基于SVM学习模型算法，解决了传统版面分析算法中普遍存在的无法准确得出最佳参数的问题。还有一些针对特定格式内容的版式理解，例如表格和图形[5]。Web页面包含大量半结构化的信息[6]，Web文档理解主要应用于Web信息抽取。文献[7]采用启发式方法，按照各个部分的字体大小和缩进距离推导出页面上的层次结构。文献[8]结合现有的包装器生成技术提出一种基于集成学习和二维关联边条件随机场的Web数据语义自动标注方法。流式文档同样是半结构化数据，国内外研究中对于其构件识别的方法也有所不同。文献[9]通过检测文档构件的关键字确定构件。文献[10]则是采用基于规则和模板的方法识别构件。	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.925		本文重点关注文档理解过程中文档构件的识别，特征选择影响着构件识别的结果，以及之后结构识别的准确率。在构件识别中常用到的特征有内容特征、格式特征、对象特征等。如阚运奇通过“摘要”、“目录”以及序号“x.x”、“x.x.x”等关键字的检测来判断文档构件的逻辑标签，基于内容特征的方法简单快速，但是往往依赖于文档类型进而导致通用性差。基于VSM的方法[11]充分利用了文档的格式特征，但是由于格式中存在多种特征，包括定性分量（如字体）和定量分量（如字号），在去量纲化时难以找到恰当的变换方法和权重。彭欣[12]结合了拼写校正中的N-Gram索引和模式识别中的隶属度识别文档构件，较好地解决了上述问题。但是该方法未能充分利用有助于结构识别的内容特征。	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.94		版面理解的重点是判断区域的上下文关系和层次结构，版面分析的方法可以归为三类，包括自顶向下、自底向上以及混合方法。自顶向下的方法[13]从整个文档图像开始迭代分割成更小的区域，当所有得到的区域都对应于该文档所描述的基本单元（如字，行等）时停止分割。自底向上的方法[14]从文档图像像素开始，将像素聚集成字、行及文本块等这样的单元。混合方法[15]就是结合自顶向下和自底向上两种方法。流式文档结构识别的方法与版面分析的方法类似，由模板的结构规则推导出待测文档结构属于自顶向下的方法，从识别出的文档构件推导出文档结构属于自底向上的方法。为了达到更好的识别效果，本文将两种方法结合起来分析文档的整体结构。	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	1		综合分析基于内容特征和格式特征的文档构件识别的优势和劣势，结合版式文档在结构理解中的方法，本文提出一种文档理解新方法，该方法融合内容特征和格式特征来识别构件，自顶向下和自底向上结合来识别结构。该方法需要解决的关键问题有： 	0
False	null	方正书宋简体	10.5	0	0	1)	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9142857	文档构件属于描述文档的元数据，应构造合适的文档构件描述模型。该模型既可以描述文档构件的特征，也可以表达构件的出现顺序、出现次数以及嵌套结构等。本文基于XML Schema采用排版规则来描述文档不同语义构件的组成。	0
False	null	方正书宋简体	10.5	0	0	2)	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	1	构件识别中的特征如何选择。构件识别是通过特征对目标进行判断，在过去的方法中，对于特征的选择都不同程度的存在不足之处，如只考虑格式特征而忽略了内容信息，因此要综合分析各种方法的优势和劣势，提高构件识别准确率。 	0
