段落角色,等号,关键字,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,邮箱符号,中文比例,字号
17,-1,1,-1,1,1,1,1,1,1,10,0,-1,0.7857143,1.0
1,-1,1,-1,1,1,1,1,1,3,10,0,1,1,0.0
21,-1,1,-1,0,1,1,1,1,3,10,0,1,0.9807692,0.0
2,-1,3,-1,1,1,1,1,1,3,10,0,-1,0.8571429,0.2
5,-1,1,-1,1,5,2,1,1,3,10,0,-1,1,0.2
6,-1,1,0,1,5,2,1,1,3,10,0,-1,0.8125,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.965,0.2
6,-1,1,-1,1,5,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.985,0.2
6,-1,1,-1,1,5,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.92,0.2
5,-1,1,-1,1,5,2,1,1,3,10,0,-1,1,0.2
6,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7950311,0.2
9,-1,1,0,1,1,1,4,1,1,10,0,-1,0,0.2
10,-1,1,0,1,1,1,1,1,1,10,0,-1,0.6666667,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.925,0.2
9,-1,1,0,1,1,1,4,1,1,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,1,1,10,0,-1,0.6666667,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,-1,0.935,0.2
6,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.2
5,-1,1,-1,1,5,2,1,1,3,10,0,-1,1,0.2
6,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.98,0.2
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.2
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.2
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.2
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.2
6,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.8695652,0.2
9,-1,1,0,1,1,1,4,1,1,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9887006,0.2
6,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.985,0.2
5,-1,1,-1,1,5,2,1,1,3,10,0,-1,0.7692308,0.2
