等号,关键字,字体,字形,字数,编号,编号位置,word对象,对齐方式,大纲级别,标点,中文比例,邮箱符号,字号
-1,1,宋体,-1,1,1,1,1,1,10,-1,1,0,1.0
-1,1,华文仿宋,0,1,1,1,1,3,1,-1,0.7647059,0,0.23076923076923078
-1,1,TimesNewRoman,0,1,1,1,1,3,10,-1,0,0,0.23076923076923078
-1,1,楷体_GB2312,0,1,5,2,1,3,10,-1,0.6666667,0,0.11538461538461539
-1,1,TimesNewRoman,0,1,5,2,1,3,10,-1,0,0,0.11538461538461539
-1,1,TimesNewRoman,-1,0,1,1,1,3,10,-1,0,0,0.11538461538461539
-1,7,TimesNewRoman,0,0,1,1,1,3,10,1,0,0,0.11538461538461539
-1,2,TimesNewRoman,-1,1,1,1,1,3,10,-1,0,0,0.11538461538461539
-1,6,楷体_GB2312,0,0,1,1,1,3,10,1,1,0,0.11538461538461539
-1,4,宋体,-1,1,1,1,1,3,10,-1,1,0,0.11538461538461539
-1,1,黑体,0,1,1,1,1,3,10,1,0.5555556,0,0.11538461538461539
-1,1,方正书宋简体,0,1,5,2,1,3,1,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,1,5,2,1,3,1,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.88,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.925,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.94,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,0,3,2,1,3,10,1,0.9142857,0,0.11538461538461539
-1,1,方正书宋简体,0,0,3,2,1,3,10,1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,0,3,2,1,3,10,1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,1,5,2,1,3,1,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.8146067,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.8767123,0,0.11538461538461539
1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.8090453,0,0.11538461538461539
-1,1,方正大标宋简体,0,1,1,1,1,1,10,-1,0.4347826,0,0.0
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,1,0,0.11538461538461539
-1,1,TimesNewRoman,0,1,1,1,4,1,10,-1,0,0,0.11538461538461539
-1,5,方正大标宋简体,0,1,1,1,1,1,10,-1,0.8235294,0,0.0
-1,1,方正书宋简体,0,1,5,2,1,3,1,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,1,5,2,1,3,2,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.9875776,0,0.11538461538461539
-1,1,方正书宋简体,0,1,3,2,1,3,10,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.97,0,0.11538461538461539
-1,1,方正书宋简体,0,1,3,2,1,3,10,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,1,1,1,1,3,10,1,1,0,0.3846153846153847
-1,3,方正书宋简体,0,0,1,1,1,3,10,1,0.9473684,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.8376068,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.9816514,0,0.11538461538461539
-1,1,方正书宋简体,0,1,3,2,1,3,10,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.9322034,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.7837838,0,0.11538461538461539
-1,1,方正书宋简体,0,1,5,2,1,3,2,-1,1,0,0.11538461538461539
-1,1,TimesNewRoman,0,1,8,2,1,3,2,-1,0.6875,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.98,0,0.11538461538461539
1,1,TimesNewRoman,0,0,1,1,3,3,10,-1,0.03030303,0,0.11538461538461539
-1,1,方正书宋简体,0,1,1,1,1,3,10,1,0.6296296,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.9747475,0,0.11538461538461539
-1,1,方正书宋简体,0,1,5,2,1,3,3,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.99375,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.9726776,0,0.11538461538461539
-1,7,方正大标宋简体,0,1,1,1,1,1,10,-1,0.8333333,0,0.0
-1,1,TimesNewRoman,0,0,1,1,3,1,10,-1,0.27,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,1,0,0.11538461538461539
