等号	关键字	字体	字号	字形	字数	编号	编号位置	word对象	行距	缩进	段前距	段后距	对齐方式	大纲级别	标点	中文比例	邮箱符号
False	null	宋体	22	-1	1	null	null	null	12	0	0	0	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	1	0
False	null	华文仿宋	12	0	1	null	null	null	12	0	16	0	wdAlignParagraphJustify	wdOutlineLevel1	False	0.7647059	0
False	null	TimesNewRoman	12	0	1	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	0
False	null	楷体_GB2312	10.5	0	1	1	段首	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0.6666667	0
False	null	TimesNewRoman	10.5	0	1	1	段首	null	12	-6.95	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	0
False	null	TimesNewRoman	10.5	-1	0	null	null	null	12	-6.95	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	0
False	abstract	TimesNewRoman	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0	0
False	keywords	TimesNewRoman	10.5	-1	1	null	null	null	12	-6.95	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	0
False	摘要	楷体_GB2312	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	1	0
False	关键词	宋体	10.5	-1	1	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	1	0
False	null	黑体	10.5	0	1	null	null	null	12	0	0	16	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.5555556	0
False	null	方正书宋简体	10.5	0	1	1	段首	null	12	-21.25	0	0	wdAlignParagraphJustify	wdOutlineLevel1	False	1	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	1	0
