段落角色,等号,关键字,字体,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,中文比例,邮箱符号,字号
17,-1,1,方正小标宋_GBK,0,1,1,1,1,0,1,10,-1,1,0,0.9999999999999999
18,-1,1,方正楷体_GBK,0,1,1,1,1,0,1,10,-1,1,0,0.3333333333333333
19,-1,1,方正书宋_GBK,0,1,1,1,1,0,1,10,-1,0.7647059,0,0.0
20,-1,1,方正书宋_GBK,0,1,1,1,1,0,1,10,-1,0,1,0.0
1,-1,6,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.9727891,0,0.08333333333333333
2,-1,4,方正黑体_GBK,0,1,1,1,1,0,3,10,-1,0.8181818,0,0.08333333333333333
17,-1,1,Timesbold,0,1,1,1,1,0,1,10,-1,0,0,0.5
18,-1,1,Times,0,1,1,1,1,0,1,10,-1,0,0,0.20833333333333331
19,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.0
20,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,1,0.0
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.08333333333333333
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,0.08333333333333333
5,-1,1,Timesbold,-1,1,5,2,1,-1,3,10,-1,1,0,0.45833333333333326
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.9484536,0,0.16666666666666666
5,-1,1,Timesbold,-1,1,5,2,1,-1,3,10,-1,1,0,0.45833333333333326
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.943299,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,3,2,1,1,3,10,1,0.9423077,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,3,2,1,1,3,10,1,0.7920792,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,3,2,1,1,3,10,1,0.959596,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.9690722,0,0.16666666666666666
5,-1,1,Timesbold,-1,1,5,2,1,-1,3,10,-1,1,0,0.45833333333333326
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.9637306,0,0.16666666666666666
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,1,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,2,10,-1,0.8608248,0,0.16666666666666666
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,1,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,1,0.9178082,0,0.16666666666666666
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,1,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.9533679,0,0.16666666666666666
5,-1,1,Timesbold,-1,1,5,2,1,-1,3,10,-1,1,0,0.45833333333333326
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.9528796,0,0.16666666666666666
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,1.0
18,-1,1,宋体,-1,1,1,1,1,0,1,10,-1,0.75,0,0.75
19,-1,1,TimesNewRoman,-1,0,1,1,1,0,1,10,1,0.7142857,0,0.75
1,-1,6,宋体,0,0,1,1,1,1,3,10,1,1,0,0.75
2,-1,4,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.75
17,-1,1,TimesNewRoman,-1,1,1,1,1,1,1,10,-1,0,0,0.8571428571428571
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.6428571428571429
19,-1,1,TimesNewRoman,0,0,1,1,1,0,1,10,1,0.01136364,0,0.6428571428571429
3,-1,7,TimesNewRoman,0,0,1,1,1,1,3,10,1,0,0,0.75
4,-1,1,TimesNewRoman,-1,1,1,1,1,1,3,10,-1,0,0,0.75
5,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.75
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,1,0,0.75
5,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.75
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.945,0,0.75
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.75
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,4,1,1,10,1,0,0,0.0
16,-1,1,TimesNewRoman,0,1,3,3,1,0,1,10,1,0,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,1,1,3,10,1,0,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.7979798,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,4,1,1,10,1,0,0,0.75
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9433962,0,0.75
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,0.9333333,0,0.75
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,0.9242424,0,0.75
7,-1,1,宋体,0,0,3,2,1,1,3,10,-1,0.9056604,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,4,0,3,10,1,0.5,0,0.75
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.75
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.955,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,4,-1,1,10,1,0,0,0.75
16,-1,1,TimesNewRoman,0,1,1,1,4,1,3,10,-1,0,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,4,-1,1,10,1,0,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,4,0,1,10,1,0,0,0.75
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.9390863,0,0.75
16,-1,1,TimesNewRoman,0,0,1,1,1,1,1,10,-1,0,0,0.75
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,4,1,1,10,1,0,0,0.75
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8235294,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,4,1,1,10,1,0,0,0.75
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8181818,0,0.75
16,-1,1,TimesNewRoman,0,1,1,1,4,1,1,10,-1,0,0,0.75
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8571429,0,0.75
16,-1,1,TimesNewRoman,0,1,1,1,4,1,1,10,-1,0,0,0.75
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,4,1,1,10,1,0,0,0.75
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.8709677,0,0.75
16,-1,1,TimesNewRoman,0,1,1,1,4,1,1,10,-1,0,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,4,1,4,10,1,0,0,0.75
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8181818,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,4,1,1,10,1,0,0,0.75
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.945,0,0.75
16,-1,1,TimesNewRoman,0,1,1,1,4,1,1,10,-1,0,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8333333,0,0.75
16,-1,1,TimesNewRoman,0,0,1,1,1,1,3,10,-1,0.4,0,0.75
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8181818,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,4,1,1,10,1,0,0,0.75
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.9761904,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,4,1,1,10,1,0,0,0.75
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.925,0,0.75
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,0.939759,0,0.75
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.9107143,0,0.75
16,-1,1,TimesNewRoman,0,1,3,3,4,1,3,10,1,0,0,0.75
5,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.75
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9216868,0,0.75
11,-1,7,宋体,0,1,1,1,1,1,1,10,-1,1,0,0.6428571428571429
12,-1,1,TimesNewRoman,0,0,1,1,1,0,1,10,-1,0.1818182,0,0.6428571428571429
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.9242424,0,0.75
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,0.9464286,0,0.75
11,-1,7,宋体,0,1,1,1,1,1,1,10,-1,1,0,0.6428571428571429
12,-1,1,TimesNewRoman,0,0,1,1,1,0,1,10,-1,0.02739726,0,0.6428571428571429
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,1,0,0.75
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.9583333,0,0.75
11,-1,7,宋体,0,1,3,3,1,1,1,10,1,0.9,0,0.6428571428571429
12,-1,1,TimesNewRoman,0,0,1,1,1,0,1,10,-1,0.04,0,0.6428571428571429
7,-1,1,TimesNewRoman,0,1,1,1,1,-1,3,10,1,0.9473684,0,0.75
10,-1,7,宋体,0,1,3,3,1,1,1,10,1,0.9,0,0.6428571428571429
12,-1,1,TimesNewRoman,0,0,1,1,1,0,1,10,-1,0.06666667,0,0.6428571428571429
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.7613636,0,0.75
20,-1,1,宋体,0,1,1,1,1,0,4,10,1,0.01886792,1,0.75
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,宋体,-1,1,1,1,1,0,1,10,-1,1,0,1.0
19,-1,1,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
18,-1,1,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,1,0,0.0
2,-1,6,宋体,0,1,1,1,1,0,3,10,1,1,0,0.0
